,B1_a_mean,B1_a_std,B1_a_skew,B1_a_kurtosis,B1_a_entropy,B1_a_rms,B1_a_max,B1_a_p2p,B1_b_mean,B1_b_std,B1_b_skew,B1_b_kurtosis,B1_b_entropy,B1_b_rms,B1_b_max,B1_b_p2p,B2_a_mean,B2_a_std,B2_a_skew,B2_a_kurtosis,B2_a_entropy,B2_a_rms,B2_a_max,B2_a_p2p,B2_b_mean,B2_b_std,B2_b_skew,B2_b_kurtosis,B2_b_entropy,B2_b_rms,B2_b_max,B2_b_p2p,B3_a_mean,B3_a_std,B3_a_skew,B3_a_kurtosis,B3_a_entropy,B3_a_rms,B3_a_max,B3_a_p2p,B3_b_mean,B3_b_std,B3_b_skew,B3_b_kurtosis,B3_b_entropy,B3_b_rms,B3_b_max,B3_b_p2p,B4_a_mean,B4_a_std,B4_a_skew,B4_a_kurtosis,B4_a_entropy,B4_a_rms,B4_a_max,B4_a_p2p,B4_b_mean,B4_b_std,B4_b_skew,B4_b_kurtosis,B4_b_entropy,B4_b_rms,B4_b_max,B4_b_p2p
2003-10-30 01:29:46,0.12774871819913072,0.09703471421576003,-0.03339266110938534,0.8463028114744402,4.951390310566973,0.15195719917262776,0.757,1.199,0.1258635187264996,0.09038138627491603,0.07814407087903981,0.5349315267275228,5.0148462394394615,0.14789077979435047,0.505,1.0030000000000001,0.12564793202793073,0.09347383761302087,-0.08128254379755338,0.2472671263310704,5.049304972388287,0.14975927328079056,0.625,0.962,0.12212334586649698,0.08074333534446208,-0.07171125134411002,0.3333184607849544,4.9053706974846225,0.14228668338452408,0.53,0.811,0.13178099516577943,0.11109314857419561,-0.028198382524283114,0.28710839063429416,5.095617507061986,0.15945330006036754,0.784,1.155,0.13273817080912234,0.11428710274096443,0.003144103870312756,0.4645137578821905,5.146556180888257,0.16084406417132519,0.7979999999999999,1.186,0.11849045363543026,0.07356947078945596,-0.10833985837808424,1.324457366540177,4.7971873419539435,0.1357627579335393,0.53,0.801,0.12007456418770382,0.07790127539245237,0.0029153859930771205,1.750488925360767,4.836475811908453,0.13817482862585523,0.632,1.047
2003-10-30 01:39:46,0.12656413887396847,0.0972097100168108,-0.02045900788002513,0.6489448305105205,5.029210730797527,0.15097192631506046,0.649,1.052,0.1252171492748667,0.09109807547548729,0.0588089705634913,0.7320749228638257,4.9448185309669705,0.14770415038455184,0.61,1.137,0.12586293276038804,0.095438906478852,-0.05549526689326235,0.18317206538946662,5.07449735825285,0.1501321749479026,0.715,0.996,0.12162546999365201,0.08153910095085103,-0.07241791218110155,0.33732140856399084,4.914731881243267,0.14177389463184675,0.5760000000000001,0.788,0.13090224132037742,0.11180286414259792,-0.033916175101828615,0.3635800656524757,5.171646117493986,0.1590867125453958,0.735,1.123,0.13225880169930182,0.11423303334108147,-0.016549566937044468,0.5387715623908726,5.1484754467899565,0.16083153349731513,0.6859999999999999,1.133,0.11787431026905512,0.07508618122872221,-0.02821807650416604,1.376413309759116,4.819448306881142,0.1355583033823425,0.598,1.037,0.11920074222373948,0.07878789514549439,0.04345214195481046,1.4890465499133705,4.863414290693383,0.13769195533577008,0.574,0.9569999999999999
2003-10-30 01:49:46,0.12841603593925513,0.10007049077526659,-0.02928358060463897,1.0143243232071835,5.0740731609150265,0.1535164749194144,0.632,1.049,0.12541999121050695,0.09208718915077335,0.051557349570729896,0.8965415899083533,4.933942088715681,0.14830740632825803,0.5489999999999999,1.089,0.12513916695151156,0.09524477974367154,-0.07537795499583241,0.3013272072973048,5.069101714924398,0.14951052729934697,0.645,0.9670000000000001,0.12132579715806384,0.08134043228646382,-0.0692838747532734,0.3761580168496441,4.914205882333935,0.1415847815057155,0.696,0.9279999999999999,0.13113838566336247,0.11113532657789275,-0.0024486884914762573,0.4193432285591583,5.151528033619826,0.1588179397770267,0.64,1.07,0.1335365496362121,0.1166408096565632,0.019540979935803397,0.4539987013643172,5.109474202640166,0.1623428832104701,0.737,1.279,0.1185485619415012,0.07520886730750027,0.010544471200142902,1.0513790552142637,4.825861855499764,0.13616819895683716,0.51,0.927,0.11934191122613316,0.08104914577391137,0.09998559243001133,1.6028416814137674,4.873677227174383,0.13845914191974262,0.5539999999999999,1.02
2003-10-30 01:59:46,0.12842546022755014,0.09844300689328475,-0.06865347926637698,0.714049346894936,5.059905160422011,0.15329297447132634,0.762,1.114,0.12543195468528676,0.08958438081582848,0.07067755611639519,0.8396926041899708,4.883199523829332,0.1473635851286996,0.632,1.157,0.12580106450510328,0.09479756066287458,-0.06839877173405833,0.11211121679850455,5.067974895924377,0.14997661292037345,0.574,0.821,0.12216997900288015,0.08110395182442606,-0.021501411898188265,0.5007514622159057,4.908917001418,0.14206333641134117,0.579,0.852,0.1311623126129205,0.11095338136121097,-0.037098121021226754,0.35039379234246937,5.220530287354609,0.15916048846044403,0.662,1.014,0.1328498950144051,0.11368039084279005,-0.04372353169297032,0.5803599653279292,5.084243847737676,0.16150277246820788,0.7929999999999999,1.2519999999999998,0.11927872454709551,0.07559551248228669,-0.08499438787730008,1.2276603593375177,4.8267691647427915,0.1372358685880999,0.53,0.808,0.12006660481468744,0.07894188546258797,0.004709481401154553,1.1944590942678635,4.870710924535295,0.1386419658933499,0.562,0.8720000000000001
2003-10-30 02:09:46,0.1275421163142728,0.09883813605751543,-0.04162724440009556,0.8468618214480519,5.067659637593823,0.1523275245645958,0.669,1.062,0.12539030226085274,0.09110216293536363,0.06628696119596313,0.8755996544614439,4.95050177555763,0.1477757138523463,0.64,1.138,0.12572757458860326,0.09393875288664179,-0.09988069131090288,0.3616044850229736,5.054124511560645,0.14969393600374326,0.688,0.959,0.12185844035353219,0.08240016991792973,-0.05453065123044859,0.37429560867677125,4.9251763140486835,0.14221858299082218,0.591,0.862,0.13120269544411395,0.11219551586459166,-0.020666077452316554,0.3508645305918816,5.229638372017025,0.1592185869353964,0.605,1.015,0.1341408760193372,0.11710538640378608,0.008835406756540315,0.42720756993469644,5.200855404082399,0.16299055896173772,0.649,1.108,0.11779002880999881,0.07452531409257623,-0.026281696525170414,0.9487251026122827,4.815213182923958,0.13535450539588045,0.51,0.835,0.11952146100883773,0.07873695384810593,0.06740689936259543,1.1897368145799132,4.867821435724366,0.13799306270871103,0.493,0.8959999999999999
2003-10-30 02:19:46,0.12696537916890502,0.09728628475211742,-0.04856269511847055,0.6490075971851805,5.08660503240789,0.1514680708697144,0.5760000000000001,0.9280000000000002,0.12466814785878214,0.09075832010628837,0.12243564506656116,1.3195436516053136,4.90013676692853,0.14694569941343077,0.593,1.1669999999999998,0.12597958884711277,0.0955215180170549,-0.08591988961420748,0.2570314649063423,5.051851548836299,0.15054315418359768,0.698,1.025,0.12108774842521577,0.08222585628257228,-0.0610193242884889,0.45731735584931865,4.922678013477219,0.14144120314107012,0.62,0.903,0.13113120757849572,0.11148101670904022,-0.013375542190109732,0.3373924266394779,5.134636345916754,0.1588256724162303,0.72,1.123,0.13362205185800052,0.11585795122678524,-0.00290461100645112,0.3818327282263425,5.226481517423514,0.16219857747251704,0.654,1.0590000000000002,0.11740036134576787,0.07382954251981219,-0.036536215948556064,0.8372720065106818,4.81042764712111,0.1349023838073013,0.486,0.725,0.11906655598417727,0.07866229186150935,0.06604363947982952,1.3492588145174342,4.865471216169109,0.13755418271106,0.544,0.908
2003-10-30 02:29:46,0.1278734801503981,0.09747814629409159,-0.0313605713889559,0.7718463192995415,4.949911006223145,0.1522664236548726,0.674,1.1960000000000002,0.1253048488695728,0.08939541004388625,0.040024831656418465,0.6195395562343786,5.004686617312589,0.1471449367254136,0.564,0.95,0.12640724644758017,0.0947085765836803,-0.0769634933719584,0.34332628479473604,5.063477971568787,0.15056799989996764,0.693,1.001,0.1221158259680647,0.08047295687563734,-0.04814956870739556,0.16805634658824165,4.905601650142834,0.14195437190627777,0.51,0.7050000000000001,0.13156814297573038,0.11268427224471074,-0.018491882899458162,0.4525991118059305,5.180169954976537,0.15975825956455783,0.6759999999999999,1.093,0.13341252014258562,0.11482360075976847,0.0011789440374436395,0.36118482499946225,5.207359835833017,0.16185996667174096,0.649,1.091,0.11958704038283027,0.07509615691925312,-0.012397114971330876,0.9948319758703317,4.823751126837854,0.13728184919523345,0.535,0.8210000000000001,0.12039787098979439,0.0777257732776386,0.10111392863435481,1.2388632198859173,4.857190167566497,0.13851834746559336,0.505,0.935
2003-10-30 02:39:46,0.12732208603935766,0.09679686274919888,-0.012016510975245105,0.7535632497008642,5.015945596114012,0.15145275874590305,0.664,1.123,0.1251796962742328,0.09030020061363815,0.12002391123060445,1.2172694277707135,4.79561798797139,0.14711112314457742,0.725,1.3010000000000002,0.12566604814688306,0.0936806731472042,-0.08489588582211746,0.2440947847377002,5.0538729109823795,0.14961922257273527,0.715,0.964,0.12126637042824262,0.08096520058142216,-0.02364062880178273,0.353730014116278,4.90732060379434,0.14123648817868042,0.525,0.8180000000000001,0.13177679574197926,0.11191926161728488,0.02860503722840145,0.2883418060739005,5.230143776759291,0.15947047015393095,0.544,0.9000000000000001,0.13230079593730232,0.11444109682388326,0.0017194584746262162,0.4343095727460593,5.089464043295458,0.16059664378868949,0.825,1.274,0.1184215049562952,0.07467742098145201,-0.034990524997903304,1.365984847535565,4.813668996593327,0.13582547657174518,0.579,0.97,0.11959915034913711,0.07912041005804155,0.013040923728512718,1.662563034357452,4.866474480927139,0.13832357410394053,0.618,0.994
2003-10-30 02:49:46,0.1271570877484252,0.09816440823901897,-0.03194778190820553,0.7816348097958095,4.993664218494749,0.15198857740792077,0.691,1.089,0.12493222325308824,0.08970983666667837,0.10192397318636039,0.8013889024330614,4.903022401438977,0.1466668165799529,0.586,1.1520000000000001,0.12660535182381993,0.09475233248458093,-0.07008782183673466,0.23379264650912113,5.064607755172524,0.1506130988078285,0.642,0.9470000000000001,0.12092836564285313,0.08086834005620397,-0.03827201903431105,0.3158326465775594,4.906499414506679,0.14103140612138085,0.627,0.8959999999999999,0.13126568680111428,0.11173020002341262,0.014646526808026628,0.3348773779859924,5.166278607439041,0.15897099894260527,0.684,1.082,0.1319174276087703,0.11508722307232401,-0.016505055268199058,0.4604597347501205,5.170486851075018,0.1604554207192311,0.779,1.214,0.11801127984764768,0.07466115292623338,0.000855039297534423,1.1754294281606614,4.814291026038596,0.13536420426493526,0.483,0.822,0.11900034181356386,0.07890461722688323,0.08414140925488704,1.6029622153407028,4.86205378347694,0.13731418040337487,0.503,0.864
2003-10-30 02:59:46,0.12761541090873585,0.09660944900130562,0.005054182610179411,0.5942216949851002,5.080553878666521,0.15162645728228297,0.588,0.969,0.12596816250793463,0.0909108505984886,0.11233594805349055,0.7880283809579294,5.01852222377105,0.1479672657514877,0.522,0.9790000000000001,0.12556765467063843,0.09510685725740209,-0.07814518564160247,0.18203575762145796,5.069088394957643,0.14994838768940755,0.547,0.8640000000000001,0.12262620245129106,0.08218903299435253,-0.026107768715819907,0.35761142726831485,4.922824443408171,0.14286152560715445,0.537,0.8320000000000001,0.13360046877288975,0.11334005355192188,0.038582066013478786,0.3376103860079538,5.225903399897556,0.16148402758960673,0.603,1.025,0.13418985302016717,0.11569656803863382,0.002182859342665871,0.4556708837759631,5.161849988592941,0.16304122046968594,0.6809999999999999,1.1669999999999998,0.11881400459006668,0.07422151987863777,-0.07307031459465393,0.9383915416360238,4.812590260009602,0.13646366566769066,0.47600000000000003,0.774,0.11979100542018503,0.0774332647100785,0.07960216112490788,1.6950286304323101,4.752230660655986,0.13786526144747333,0.615,1.1179999999999999
2003-10-30 03:09:46,0.1261931734947999,0.09656261481693128,-0.010264571394628283,0.6876362466709822,4.973723868668307,0.15046406947487362,0.652,1.162,0.12433761414131525,0.09017000053785906,0.05381745205623115,0.7920797225181042,4.937314379907265,0.14645949345070466,0.642,1.118,0.12447131207578636,0.09315722409539892,-0.09238066570888594,0.20192219730042948,5.047849494071129,0.1483976304773284,0.637,0.92,0.12051511304262855,0.07953473157055867,-0.05805155834742803,0.32857929698768684,4.890330143425383,0.14021336503263895,0.522,0.766,0.1308524342008883,0.11057879147692738,0.0388562217503984,0.2622181516415183,5.2197136428337485,0.15793234954425883,0.579,0.962,0.13264661360417998,0.11479363483392575,-0.022892138560836144,0.5369983023330418,5.159215353433114,0.1613643012462341,0.632,1.098,0.11747385126226809,0.07300157216385228,-0.002494866974704098,0.9405460605408829,4.797001223534215,0.13451491212887265,0.469,0.73,0.11878734313198705,0.07844367938318954,0.02837817452995363,1.5024836986726888,4.859393297521536,0.13736682820281781,0.537,1.008
2003-10-30 03:19:46,0.12745773719419923,0.09657714300561294,0.004463148396796497,0.6299575057439579,4.980700912061482,0.15146548164027968,0.6859999999999999,1.133,0.12526534498754702,0.08901457106019714,0.0604403299053878,0.8847951651718429,4.912134999859073,0.1470792365406416,0.613,1.126,0.1251265686801117,0.09364007610316252,-0.0751575004681207,0.3437749877211118,5.043983342222192,0.14893282783324355,0.696,1.021,0.12124190634308252,0.07970763589913044,-0.08666277711509497,0.6413376327334523,4.889622487836121,0.14083939294878384,0.647,0.869,0.13187133160798836,0.11223957536676755,0.0318499553772887,0.4146233123700771,5.184888486624625,0.15943365129266152,0.684,1.07,0.13271815030030717,0.11550473334242606,0.019546054465923824,0.5379427141242803,5.076682237291051,0.16136408775448385,0.6809999999999999,1.3039999999999998,0.11777640509790382,0.07459444521128604,-0.07129437129550291,1.299313212945028,4.81300168414696,0.13541666398349275,0.603,0.8979999999999999,0.11909385223887851,0.07886804172092823,0.05538362388393927,1.4466372329263009,4.866138368943255,0.13777109884704888,0.522,0.9319999999999999
2003-10-30 03:29:46,0.12837330924361534,0.09823820085850189,-0.01665888244852005,0.7069817191114991,4.996509126295196,0.1529651661579121,0.632,1.12,0.12594936276185384,0.09059149617866845,0.03525589541136244,0.6652561925764808,5.01495869909991,0.14819628182309022,0.525,0.881,0.12598891547438812,0.09477982408434359,-0.07784405486851263,0.1373721667596257,5.066383545114079,0.15025186124539508,0.645,0.923,0.12184066604814604,0.08116586624888947,-0.07762007680329412,0.28819966462692825,4.911973332778228,0.14201437177660253,0.5489999999999999,0.7539999999999999,0.13212310171395147,0.11071085309679835,0.027512268558147365,0.3957079024497663,5.2063479347672805,0.1595319003150338,0.593,1.01,0.1339357878802673,0.11605707277657946,-0.002540359427159781,0.5800865117908263,5.129598938926354,0.16278643601713172,0.764,1.199,0.1189886713218421,0.07476336368410438,-0.023810836823256885,0.7990177237767204,4.821977511310612,0.13658746788637852,0.527,0.771,0.12066331363836051,0.08010367012908258,0.04810302321318733,1.5555790851652325,4.879890527199464,0.13952013811243533,0.637,0.996
2003-10-30 03:39:46,0.12637096537916875,0.09702432444968949,-0.009820439898940077,0.8437183957930827,5.03941689760433,0.15074444772510615,0.591,1.087,0.12409385223887846,0.08940000817572376,0.09824709945975414,0.9349758640340693,4.909705601086642,0.14618908908689143,0.583,1.145,0.12532066995458782,0.09420054355171399,-0.09146524736561236,0.17485844372181258,5.059884817244988,0.14950334562818718,0.591,0.85,0.12057463743346808,0.07966808721352717,-0.07012182674782945,0.30051068633613065,4.892760211998636,0.14041709230891675,0.547,0.752,0.13174774158894478,0.11149197164058007,0.026546895101170864,0.45833074385108086,5.161641521005165,0.1593482780713458,0.603,1.089,0.13291737877826162,0.11550181952608762,-0.002773452760933707,0.4187157783277895,5.136124005261253,0.1615637324420535,0.703,1.1989999999999998,0.117918062405389,0.07454772837510737,-0.0017303314407721257,1.0023836553791363,4.817144735742856,0.13543859158465177,0.469,0.755,0.11960559597636532,0.07942303311475597,0.05545872385450053,1.63375355668196,4.831007417241458,0.13840489297751432,0.579,1.072
2003-10-31 00:09:46,0.12585292250598087,0.09371872233232297,-0.09059817967565771,1.0889328706252575,4.956249812209085,0.1494344113419983,0.669,1.106,0.12244274622784272,0.08465933548675013,0.15682309856796037,1.6287381962200427,4.7998522368088254,0.14306837368477388,0.637,1.2080000000000002,0.12579222618291916,0.09459174346481422,-0.09720123601917381,0.5674007494937645,4.992580219287602,0.150009557942145,0.774,1.1280000000000001,0.12089833487963257,0.08090269348136969,-0.06310716296600545,0.4510299041716248,4.906069017584156,0.14092253422492657,0.579,0.838,0.13095370867718212,0.11193813115648837,0.01495375860324459,0.34587405132099924,5.151910548446136,0.1586929385712562,0.691,1.0839999999999999,0.1329418428634226,0.11668209842647019,0.0186905016997116,0.4047948174189284,5.209485252234675,0.16176723256311662,0.605,1.079,0.11896000781288077,0.07875069060176311,-0.06105568271026809,1.7108347769737304,4.826708166864976,0.13764896320758344,0.6859999999999999,1.123,0.12007905659455982,0.08233394606147544,0.007920604082155499,2.0520857786224638,4.822748010812072,0.13980054730580732,0.645,1.131
2003-10-31 00:19:46,0.1264417696176563,0.0946924208169396,0.0031034439148770565,0.81595832830011,4.998351508113355,0.14991302050352417,0.642,1.089,0.12393251623614397,0.08519625207652497,0.06561639880682654,1.0246461963979425,4.881340938700438,0.14455727515785743,0.579,1.097,0.12554519263635885,0.09513717686306436,-0.0730912465455803,0.20131515535343159,5.068997587775024,0.1498655735036835,0.647,0.95,0.12146794277064225,0.07987467286914915,-0.06843479460729499,0.3988642920573091,4.894386239542419,0.14116770458021238,0.515,0.803,0.13253708677181433,0.11404106467695908,0.0066052264331886,0.5334976079141658,5.035844123473814,0.16080658263698572,0.693,1.2719999999999998,0.13355383563650536,0.11702997451934255,0.025421785614399905,0.5870456848521677,5.10979037326619,0.16241838766888916,0.789,1.3090000000000002,0.11932975242931775,0.07762607293996697,0.004785087132321571,1.4661624947789753,4.8481175336383595,0.1373919217534055,0.505,0.815,0.12113750671419417,0.08209093580134941,0.10747767717357404,2.2348915384515107,4.783400242417649,0.1405257963451876,0.601,1.182
2003-10-31 00:29:46,0.12734025098881788,0.09516418670029386,-0.05432216357229347,0.8237203038446688,4.971438796247846,0.15100723579667397,0.769,1.089,0.12396171688070741,0.08549388247719795,0.1054383095720824,1.2238318981065297,4.9113228532968725,0.1446780365652243,0.564,1.069,0.1259068802187602,0.09462650109852705,-0.09416312532195517,0.28527672778154134,4.998770620304724,0.15025189861936053,0.708,1.0859999999999999,0.12210933151032777,0.08017900640949889,-0.06703574476400549,0.40152081690709496,4.8985177929322266,0.1418751537649318,0.532,0.808,0.1321449289516095,0.11110131981270861,-0.02502791677054958,0.5052397126599235,5.039751338067712,0.16006876848733181,0.8079999999999999,1.284,0.13483265784462187,0.11657309705126871,-0.034288612640339895,0.4599692845672987,5.185467871260545,0.16408354231261096,0.73,1.147,0.11989618633722293,0.0767654287081688,-0.0334448275964863,1.2894213343286718,4.840746447901304,0.13780111899370692,0.53,0.791,0.12078622003027448,0.07997256800979896,-0.007363970233236994,1.7114707832174019,4.871936350859076,0.13953513240909843,0.596,0.9279999999999999
