,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-02-13 19:22:39,0.059244592021094326,0.0752504413683036,-0.009313889662584628,0.4518651334068915,4.836544842266799,0.07527500698178136,0.45899999999999996,0.8739999999999999,0.0739043410322765,0.09301888858227157,0.13084421235521573,0.17048638885306566,5.048926531487272,0.09303880743249748,0.408,0.782,0.07851184139850569,0.10084302249740106,-0.005015996532239792,1.0202265794161014,4.979791147109494,0.10086012920071964,0.645,1.28,0.04287225938766413,0.0540313308077547,-0.019814405899616507,0.1841314201312052,4.51061037324993,0.05412204821812787,0.242,0.469
2004-02-13 19:32:39,0.06038400312515201,0.07651773935125886,-0.11385787517441415,0.3527693607310911,4.853842504676275,0.07653745316764546,0.39799999999999996,0.754,0.07593886420235334,0.09566524378242744,0.12878101226857785,0.28899652230483985,5.075515322027137,0.09568837979929788,0.488,0.962,0.07867410518091682,0.10101152298021189,0.11481748759095532,1.3127161058618761,4.964704738273261,0.10103122349310482,0.728,1.268,0.044085160408221725,0.05555185690077886,-0.038923851445930406,0.12202219291140093,4.538130180797131,0.0556223181596646,0.242,0.46199999999999997
2004-02-13 19:42:39,0.06047419307583326,0.07657934007556733,-0.00326680076034754,0.3466148944259748,4.854549924334762,0.07660604166392498,0.366,0.7030000000000001,0.07488895942184629,0.09416560106674465,0.07938647115412784,0.13776620676573703,5.0620353800770435,0.09418832231518848,0.42200000000000004,0.791,0.0777411006396796,0.1004084365256612,0.03920132515041251,1.0735933183278008,5.0114113947927486,0.10043052934818913,0.61,1.2029999999999998,0.04424737536012368,0.0555292304552567,0.004812901901089295,0.08020679349395099,4.537773715813728,0.05560308017131183,0.278,0.493
2004-02-13 19:52:39,0.06216949069778774,0.07862822662806807,0.004953974330260487,0.3627115887560106,4.881577090069334,0.07864318889595333,0.405,0.791,0.07611196835782931,0.09551028172144761,0.15412007824090873,0.14697451653965832,5.074080215471221,0.09552641320547588,0.491,0.882,0.07955881634845359,0.10398248494079887,0.0911638904039523,2.384667098090103,4.790219330281915,0.10401770964654666,0.9109999999999999,1.626,0.04398564383026352,0.05537421638023249,-0.027499275364963126,0.12289052540530676,4.535320759025163,0.05545858958667546,0.237,0.44899999999999995
2004-02-13 20:02:39,0.06053152009375401,0.07700759329971606,-0.019711152934653687,0.5427719832302209,4.858456665889441,0.07702872600600955,0.442,0.845,0.07489555154060205,0.09422431051122697,0.11115794876937751,0.168478753093531,5.061056183929705,0.0942307723047149,0.505,0.891,0.07781190487816728,0.09985434812763468,0.03105685001283018,0.9333763302876608,4.969870362261079,0.09987301180614722,0.657,1.248,0.04408027735729164,0.055487960058157954,-0.023101990358852065,0.15766108343630814,4.536573595258407,0.055567596678944654,0.247,0.484
2004-02-13 20:12:39,0.06018555593534807,0.07652932308473197,-0.019857618205546743,0.5203006629068678,4.852411121242385,0.07654787601959627,0.442,0.833,0.07594457737194163,0.09571476559894053,0.1644049218780602,0.273196119434715,5.075954996651719,0.09572227837792123,0.457,0.877,0.07937365105717994,0.10172190923324058,-0.038576813940457574,1.0060474677128002,4.978039796267503,0.10174513604408002,0.6759999999999999,1.262,0.043319839835927854,0.05464399149055327,-0.02493862013329961,0.1851300581856381,4.520361493177714,0.05471143509302224,0.247,0.486
2004-02-13 20:22:39,0.06093783876165799,0.07739195284311375,0.05056658562225624,0.43235939306067994,4.865638326895442,0.07741209500301928,0.366,0.7030000000000001,0.07568948679134727,0.09522919755607877,0.08152949456978344,0.09320721121532127,5.074319778167735,0.09524015330265558,0.40299999999999997,0.7989999999999999,0.07927862688607802,0.10277103594676618,0.034562054066275695,1.9805995836616392,4.744495538274536,0.10279061671339716,0.889,1.6949999999999998,0.04448859807607653,0.055750349642445365,-0.009435904941276307,0.06850959285870095,4.54129234275153,0.05585682117609309,0.278,0.498
2004-02-13 20:32:39,0.05973260413106074,0.07587339160088898,-0.0105355553867364,0.5103123493541881,4.844264902692755,0.07589068689400569,0.47100000000000003,0.847,0.07436398261633852,0.09350400442479387,0.1256121471379465,0.14326769930419214,5.05576537787153,0.09353157110149753,0.442,0.769,0.0780520044924068,0.10044318042696754,0.02841039743457632,1.0798263177018437,5.0490358343869435,0.10045400115458922,0.657,1.214,0.04423741393622605,0.05576417546932882,0.015938827467763587,0.15125223707043434,4.541444388713946,0.0558195254796796,0.266,0.522
2004-02-13 20:42:39,0.05966687826553973,0.07561662628673936,-0.045585284102982994,0.4224406966169205,4.842508740011147,0.07564540408728923,0.5,0.903,0.07520718785096893,0.09431981152380561,0.09815923040391682,0.15502317836524826,5.063016493060919,0.09432936552656633,0.449,0.859,0.07732477171736887,0.10019753128626437,0.06720420613611822,1.385507782226917,4.921633303211229,0.10020618082591806,0.774,1.343,0.04350988817813225,0.05480655615669773,-0.011761286296836647,0.10152067595683878,4.524767984197871,0.05488206596074297,0.239,0.46799999999999997
2004-02-13 20:52:39,0.05973997753796535,0.07584893236508417,0.007284600782108809,0.38575195610899415,4.845245424639955,0.07589536546681087,0.371,0.74,0.07457053567068683,0.09383758488622744,0.10561627938803775,0.19683786581438234,5.057114155255251,0.09384602558131099,0.449,0.852,0.07785238537037896,0.1010833904524955,0.12725047260695532,2.031556628992146,4.844732431302692,0.10110168935004538,0.9129999999999999,1.5179999999999998,0.04391879486302905,0.05518882521837252,-0.0022515063788196743,0.07285412572541805,4.531908347050112,0.055271247819187276,0.237,0.46599999999999997
2004-02-13 21:02:39,0.06089130328629302,0.07718310908009494,-0.017897225146838155,0.3508851587890818,4.8621643099347995,0.07721778049321323,0.371,0.742,0.07587172225206283,0.09547017725820764,0.10772412142337932,0.11862036335924842,5.075735564758354,0.09548540322793352,0.449,0.888,0.07716924654524134,0.09943790399768598,0.12465356430970435,1.3505962093475072,4.9415317474259695,0.09945373994467899,0.762,1.26,0.044325650666534974,0.0558640505161216,-0.001803086029107761,0.2165368997468602,4.542999665659129,0.05596205324929691,0.244,0.46099999999999997
2004-02-13 21:12:39,0.060448312905902954,0.07666501536378528,-0.011455186486007046,0.39769067315919493,4.855898585730875,0.07669609877282575,0.374,0.733,0.0760859905268806,0.09517906418690292,0.13638266712437913,0.07993274818243812,5.072157579995778,0.09519516217902121,0.48100000000000004,0.8400000000000001,0.07755891400947303,0.10007638344538282,0.045034043273523935,1.6625288823531794,4.796221317097509,0.10009130920918145,0.85,1.573,0.04485468040431529,0.056413658556982924,0.0074222189114367286,0.16519196281709414,4.5525548869997055,0.05650570521126114,0.256,0.5
2004-02-13 21:22:39,0.06067039406220952,0.07667217109813441,0.019491718277110923,0.45484924568051355,4.854109552690058,0.07669402318336412,0.515,0.869,0.07389311001513708,0.09289416416774586,0.12332243444986395,0.08031880602423591,5.047553900044081,0.09290140566939964,0.39799999999999996,0.7669999999999999,0.07586869476048629,0.09772037000020388,-0.001841539183487474,1.1136311701198296,4.941984640459711,0.09772425907650244,0.64,1.245,0.04314107134137213,0.05452191656268272,-0.0464211021060507,0.24921855260542936,4.5184202534686255,0.05461723657760069,0.337,0.549
2004-02-13 21:32:39,0.05993666682943473,0.07640496945699347,-0.0025868585553643006,0.4623842081438925,4.851044377724734,0.07644535262580004,0.38299999999999995,0.735,0.07388637140485314,0.09315226894036395,0.06165854489747997,0.18389955327067886,5.051241463045667,0.09317321954443457,0.532,1.001,0.07722393671565983,0.10002336332775108,0.050852788825691116,2.0486003092435836,4.783703736240561,0.10003693321582241,0.8079999999999999,1.592,0.043312954734116435,0.054432612458855084,-0.0004618125440564928,0.09376108414878104,4.518107064189696,0.054509867461465515,0.259,0.479
2004-02-13 21:42:39,0.06166609697739078,0.07803381094943102,-0.007536614655499487,0.3318028890753162,4.874998359954003,0.07806111748740215,0.376,0.715,0.07586893891303241,0.09523175609046035,0.1397558866897725,0.17843992897920513,5.070402443449051,0.09524088775585035,0.479,0.855,0.07893642267688852,0.10247237009661957,0.06424528997956354,1.5941817561441654,4.935231447378068,0.10247585850933599,0.769,1.4180000000000001,0.04481293031886194,0.056340223798647664,-0.004560611881393985,0.1054016340899504,4.552614313690052,0.056407820200695,0.264,0.508
2004-02-13 21:52:39,0.060856389472141406,0.07731105060974479,-0.011976835184088985,0.4272777570518014,4.864518868776278,0.07733990945691903,0.38799999999999996,0.73,0.07540802773572923,0.09504738677246471,0.1110603128121359,0.28689173228981213,5.053187964105462,0.095050805610728,0.547,1.016,0.07964368377362124,0.10327337276115411,0.0762020643290858,2.0503560513111867,4.781599202261958,0.10329091719450256,1.035,1.648,0.044140143561696085,0.05570210161556424,-0.008955196072445527,0.16972320990740952,4.540763918312655,0.05579982867290703,0.237,0.46599999999999997
2004-02-13 22:02:39,0.060806533522144164,0.07692224937615365,0.02286840465834088,0.32060077361891715,4.859575692589746,0.07694946413247408,0.37799999999999995,0.7469999999999999,0.07471536696127777,0.09375884850357666,0.10714653098452308,0.1283038037184041,5.057793734943396,0.09378830838326285,0.474,0.889,0.07854602275501753,0.10281785036907345,-0.06322087859785282,2.7260539461259934,4.75956561487701,0.10281903706288155,0.9109999999999999,1.653,0.04294423555837519,0.054046570947538564,-0.04318896269949104,0.12580174450034054,4.510371482715065,0.054152106669734926,0.261,0.5
2004-02-13 22:12:39,0.06198134674544577,0.07889021485594701,0.020931715791401236,0.5190074198668162,4.8826806426803095,0.07891731046921158,0.41,0.8029999999999999,0.07591732994775056,0.09598651215898199,0.11063440808168945,0.3724547456008942,5.07727622093171,0.09599847123683057,0.5589999999999999,1.016,0.08054997802627101,0.10389135109585232,0.05288056466774967,1.418823307672168,4.876517850156647,0.10389249924317968,0.818,1.5139999999999998,0.044798964793201425,0.05619713462129348,-0.027178083793254225,0.09349092305346174,4.5494932273853035,0.05626693320116053,0.28600000000000003,0.515
2004-02-13 22:22:39,0.061027931051320476,0.07746291563002919,0.0179376397460521,0.4068845412380133,4.865080349235958,0.07747883845742244,0.381,0.728,0.07502705210215357,0.09398942218992767,0.1346065238425834,0.0572738097840797,5.060754679484074,0.0939939882006408,0.405,0.779,0.07840026368474998,0.10119824817156496,-0.009971714948150806,1.201161940272463,4.888731463599396,0.10120248811546956,0.737,1.4449999999999998,0.04476532057229202,0.056166942380417265,-0.026294590292272473,0.09285450192506817,4.548670399955071,0.05623816964644115,0.266,0.53
2004-02-13 22:32:39,0.060547341178768234,0.07686982187120384,0.0022429828402859148,0.40937071178330164,4.858019179177344,0.07688430844205797,0.37799999999999995,0.7489999999999999,0.07524771717368942,0.09495330791525436,0.07295600935121208,0.2585624166519582,5.069355010068801,0.09496752036004784,0.474,0.9279999999999999,0.07723174959714839,0.09959583025813343,0.04755327021478049,1.2340090793632936,4.889245540090474,0.09960044426839591,0.723,1.377,0.04476307436886455,0.056448095351552895,0.01500543578571012,0.188980885371842,4.552696728589361,0.05651113711990666,0.266,0.532
2004-02-13 22:42:39,0.06128521900483403,0.07739069820667152,-0.02608545177606099,0.21276896490795671,4.867162997135903,0.07742767386352253,0.322,0.642,0.07549699692367746,0.09520426299814728,0.11136574285085178,0.2215287970688835,5.071768514037105,0.09521160444800598,0.452,0.887,0.07961497143415196,0.10293653053449466,0.0755065755561923,1.4323613929735166,4.846193929734472,0.10295768702076524,0.9329999999999999,1.548,0.04407319693344262,0.055361291197921346,-0.0008502157838699814,0.07869500254422235,4.536020697181027,0.05545239370113699,0.242,0.442
2004-02-13 22:52:39,0.06117046730797374,0.07760564519247116,-0.030650140954566373,0.46583310205588635,4.867608505013243,0.07763735105741856,0.442,0.8009999999999999,0.07468748474046513,0.09421016275738701,0.11712962245795304,0.1878799969305862,5.06210603743406,0.09421666555013557,0.439,0.81,0.07720601591874576,0.0991836703616249,-0.027190146332081236,1.0620928929329971,5.00916507693533,0.09919601655153482,0.664,1.272,0.04407651740807549,0.05554657501166666,-0.004421425669954336,0.19108496987726964,4.537746773689882,0.05564580872021156,0.3,0.5289999999999999
2004-02-13 23:02:39,0.06174017286000256,0.07843010419702716,-0.012462063204471897,0.39055053560927133,4.8789119858303,0.07845326345416564,0.359,0.713,0.07579437472532777,0.09543649534677028,0.1593902180382935,0.23773691002621167,5.057851956224115,0.09544643996246724,0.503,1.006,0.0784350798378817,0.10118399979854198,0.04218936485729909,1.1299095808558195,4.964510493303841,0.10119275001162283,0.664,1.25,0.04443034327847917,0.05577866578301409,-0.03942979296791887,0.12166751490377337,4.541497387468032,0.05586835822585171,0.251,0.46799999999999997
2004-02-13 23:12:39,0.06118252844377126,0.0774516933433326,-0.0001910414259142226,0.3987989170633206,4.866383511193506,0.07746427595051493,0.45899999999999996,0.9159999999999999,0.07475408955515338,0.09418391242663818,0.10202451416132792,0.2329414294349883,5.060150916725747,0.09419740589271988,0.45899999999999996,0.901,0.07665667268909619,0.09849136290070724,0.05323512240477514,1.0170492963934818,5.054694960101332,0.09851956799833249,0.601,1.099,0.04377879779285975,0.055225310097213084,-0.015383241970825684,0.14456027005116656,4.53267334214647,0.05527832617221312,0.271,0.496
2004-02-13 23:22:39,0.06083382977684378,0.07698963564184814,-0.00026173253814512794,0.32225343182553257,4.8606786696876,0.07702514075428993,0.408,0.7959999999999999,0.07484340055666695,0.09446513296846439,0.07980979617638262,0.19389416274462734,5.064240665532193,0.09447059487253731,0.425,0.845,0.07778700131842332,0.10043939507608791,-0.018076629678723692,1.1983728412788301,5.032260747129742,0.10045363925382624,0.586,1.1520000000000001,0.04409004345915189,0.055257182976993335,0.0015293420297140012,0.04106618939942219,4.53111422767346,0.055329432147993574,0.276,0.491
2004-02-13 23:32:39,0.0598276771326722,0.07599042575729871,-0.013892378931435084,0.3794076311699044,4.847874690648915,0.07602627879962665,0.364,0.679,0.07488895942184651,0.09411840729112333,0.12370779200642326,0.1284277572549528,5.061838946083634,0.09413022517745093,0.447,0.889,0.07778329019971668,0.10168789882777024,-0.09981978685765806,2.221502744421214,4.856686222770853,0.10169875586831599,0.835,1.494,0.043488158601492875,0.05474017285411028,0.041856140344538946,0.17494118263923708,4.523371595766596,0.05479836479511026,0.28600000000000003,0.528
2004-02-13 23:42:39,0.061063284340055306,0.07735524392243638,-0.005012924431719085,0.34284774436104515,4.866607287279886,0.07739763697104451,0.369,0.728,0.0746377264514866,0.0937796316855954,0.15531901458887004,0.1618646128129977,5.057294863841834,0.09381109116843392,0.43200000000000005,0.845,0.0779640607451534,0.10077879881024074,0.08905999236485337,1.4043462928429444,4.886294973510135,0.1007980374207184,0.667,1.272,0.04344767810928115,0.054354605894508086,-0.03832101868971197,0.02414123810121449,4.516562973598141,0.0544458416711241,0.217,0.427
2004-02-13 23:52:39,0.0610013184237503,0.07754310664194185,0.01310008672327604,0.47392342330476556,4.867237465379128,0.07756370495649653,0.405,0.754,0.07412778944284357,0.09361056859819977,0.08407076403365425,0.23761109754921117,5.054280134745497,0.09361935625926791,0.505,0.883,0.07817281117242011,0.10145951698709263,-0.017506812343734773,1.9101447896869108,4.865710671764081,0.10148832360481973,0.737,1.455,0.0436820645539319,0.055011016447191245,-0.047217212083638486,0.17970891513284126,4.52731482001094,0.05509152810167429,0.303,0.562
2004-02-14 00:02:39,0.060415987108744976,0.07698549219298251,-0.01308219397763098,0.44744687565827546,4.859837665052704,0.07700511308213895,0.374,0.743,0.07430914595439252,0.09373535322858653,0.12245931520728529,0.17594517343811633,5.05735512162435,0.09374030841713586,0.415,0.813,0.07807139020459954,0.10068516914623744,0.04800254796102095,1.2777262446957196,4.930239794692059,0.10069017069279526,0.706,1.2799999999999998,0.04403994335660778,0.055255694273150455,0.01848199751235891,0.11899693912284848,4.53084512064654,0.055343056025897765,0.281,0.528
