,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-03-09 14:32:46,0.060586161433663584,0.07748277142261495,0.0021000311424848395,0.6410001252712858,4.863629100489697,0.07750165588788745,0.408,0.7789999999999999,0.06529459446261991,0.08257180266571443,0.18905351124113123,0.3624422715155564,4.929307197392194,0.08258853880254884,0.53,0.855,0.051704868401776245,0.06513384354919119,0.01513541936073057,0.07291004702296355,4.696696606237221,0.06515951196945585,0.29100000000000004,0.562,0.041160701206111754,0.05194432944052503,0.024253337089518465,0.2356223739376846,4.470169742092933,0.05205321680506279,0.254,0.486
2004-03-09 14:42:46,0.06028692807265941,0.07675295522295815,-0.03295090072368271,0.5030730183585503,4.855250021456035,0.07678715772309179,0.381,0.742,0.06553357097514477,0.08247035882171658,0.18273987074754244,0.29272917606248816,4.92696443482703,0.08249356425777918,0.483,0.864,0.05181849699692278,0.06537080023006255,0.039959463862084287,0.18147081454605285,4.699425449042078,0.06539049653401247,0.28300000000000003,0.556,0.040874700913128975,0.0516543184081289,0.029485977662710838,0.3166373964505884,4.463352800011193,0.051740829932497394,0.26899999999999996,0.484
2004-03-09 14:52:46,0.05969754382538198,0.07613616538367672,0.0022353875454431235,0.6235069587690449,4.846536291885604,0.07617528122944014,0.474,0.887,0.06474954831778852,0.08151964748135211,0.16714335612537123,0.32117930288826146,4.915163632627159,0.08154631239059865,0.488,0.8659999999999999,0.05181097709849024,0.06501820036400112,0.04391292639870891,0.09796889107066464,4.694590154525691,0.0650426353352031,0.308,0.589,0.04072679330045255,0.05116633812816256,0.051792971290911934,0.1540748068173814,4.4561301222695056,0.05123781262933861,0.249,0.46399999999999997
2004-03-09 15:02:46,0.05850471214414714,0.07467625634504962,-0.048715746108325665,0.5278971632368821,4.827329802330822,0.07470835526632182,0.386,0.74,0.06495746862639766,0.081944682348293,0.19153324891678378,0.3789161090484674,4.918820553075,0.08196217323675287,0.413,0.7959999999999999,0.05257024268763066,0.06600260568286788,0.04103662315779163,0.07858274193378012,4.709668703054926,0.06603114799466561,0.28300000000000003,0.559,0.03996108208408439,0.0504234218637998,0.04777995776538152,0.32622026740320775,4.439123913444116,0.050515186059811326,0.266,0.527
2004-03-09 15:12:46,0.059382733531910446,0.07578785244752702,-0.01305243494482475,0.5717815802683077,4.842062363031747,0.0758147989152339,0.369,0.7110000000000001,0.0646247375360119,0.08116634190018625,0.21501356942039768,0.3335955304700944,4.9098871141216085,0.08119710567031796,0.42,0.772,0.053551833585623314,0.0673684789881256,-0.016833922213861083,0.09749722677593953,4.729360366061776,0.06739941169846865,0.317,0.5660000000000001,0.04046159480443183,0.05141099719414784,0.0354923325847276,0.39120419847851373,4.45811011591647,0.05151098107156971,0.261,0.493
2004-03-09 15:22:46,0.06037824112505434,0.07696176083841524,-0.03702026022895341,0.6977642712339254,4.855714422522669,0.07699903194492189,0.515,0.915,0.06562019629864733,0.08278523379701175,0.18013167335965777,0.3248542066667204,4.932765096452223,0.08281010241607746,0.43200000000000005,0.754,0.05602617315298536,0.07025876923063806,0.011899764806789347,0.10775022320313887,4.770757526554575,0.07026916086381224,0.39299999999999996,0.698,0.04028546315737886,0.050890557027653244,-0.022119234076591672,0.3195717789000545,4.449034801696531,0.05100786732868158,0.271,0.481
2004-03-09 15:32:46,0.059821475657990585,0.07613574193056585,0.029645659279899577,0.46724877861710556,4.848332422647045,0.07617417865282367,0.413,0.813,0.06389452609990669,0.08103178692325898,0.1674220143708027,0.5076821515004415,4.908416969701682,0.08105264780015389,0.515,0.884,0.05149509253381421,0.06499037781216972,0.04563723646244808,0.21258033285930944,4.693367922248604,0.06500769335487945,0.33899999999999997,0.669,0.040705991503489344,0.051453019583987084,0.025569466262474097,0.2520856608032136,4.460014403487016,0.051541960195779155,0.26899999999999996,0.508
2004-03-09 15:42:46,0.058907124371306976,0.07462673843619576,0.04366268261757466,0.4667058636748256,4.828413729848932,0.07466827758377713,0.4,0.734,0.06525084232628488,0.08196479446641894,0.2080386252104978,0.2823672237160486,4.921928135955179,0.0819746536438627,0.503,0.8500000000000001,0.054590556179500156,0.0688539159440244,-0.000509370544303337,0.26529204581864096,4.750819999748228,0.06886972070228556,0.525,0.835,0.04060486351872507,0.05087223743962067,0.014792597886025808,0.08625472736224848,4.451666669857859,0.05100571667903596,0.222,0.432
2004-03-09 15:52:46,0.05822891742760844,0.07427444679063104,0.0017953742772167413,0.5310184648647853,4.823566827557343,0.07430230718602658,0.359,0.7150000000000001,0.06355686312808205,0.07991630690171897,0.19050501672994358,0.33399040194416996,4.895426008751744,0.07994327882009376,0.562,0.901,0.05094613994823853,0.06383240296814434,0.023851810016757086,0.03220052833479414,4.677813956946105,0.06387629041798201,0.259,0.503,0.040092387323598246,0.05047594274346205,0.04020414832193847,0.21319711153321919,4.44160550543848,0.05056309999792793,0.22699999999999998,0.43699999999999994
2004-03-09 16:02:46,0.06059202109477951,0.07738826140881748,0.07622649139876911,0.555576096660686,4.863020213139449,0.07741465658486793,0.371,0.718,0.06528888129303173,0.08239281705636116,0.16881485582309946,0.31416577776423127,4.926391217864504,0.08241574810033718,0.42700000000000005,0.781,0.05205454367888969,0.0656284334874407,0.014725263430858435,0.1832022766046837,4.704145969698513,0.06564851168368945,0.295,0.588,0.04118931588456309,0.05199965196099144,0.017590964124561733,0.20854668793442643,4.471354027006228,0.052129431334050486,0.261,0.495
2004-03-09 16:12:46,0.05931910737828944,0.0758419398693754,0.003607269872277921,0.5970625598182151,4.8429283467206234,0.07587936550395423,0.38799999999999996,0.74,0.0639700668977978,0.08057845560240423,0.19984171078128327,0.39743092195864094,4.9027779081869785,0.08059338899878869,0.562,0.96,0.052235997851457154,0.06576800526098914,0.05496563029565536,0.14226430131541212,4.705625190654084,0.06578595766714139,0.3,0.573,0.040198154206746536,0.05080158932565201,0.026455018679414105,0.2458973741054864,4.448313838890984,0.050897872139697944,0.247,0.479
2004-03-09 16:22:46,0.059722789198690715,0.07590761092023411,0.042681894441434595,0.5002226620729533,4.845149292701116,0.07592961517271361,0.386,0.755,0.06539093705747318,0.08253826482931087,0.15583197608655555,0.3191943007720379,4.929154774437093,0.08255956510970175,0.503,0.845,0.05284784413301382,0.06666124166626558,0.00014894073568534765,0.16629576709353788,4.720443001901545,0.06667681381018385,0.278,0.554,0.04092021094779836,0.0514783616299967,0.02839026209316601,0.18302945768561774,4.462046560030855,0.05156981787376202,0.251,0.473
2004-03-09 16:32:46,0.05777674691147013,0.07342259618407541,0.005648076112861298,0.4226158601072081,4.812868165801865,0.0734565274091731,0.33899999999999997,0.659,0.06308306069632257,0.07935550180501597,0.12759473325766524,0.24741901090872398,4.890640640646545,0.0793700150991586,0.366,0.7130000000000001,0.052204209189901124,0.0656170340013616,0.010445294918256078,0.15673819560563151,4.703278258164768,0.06562848469096456,0.3,0.591,0.03961541090873382,0.050055249712623394,-0.03426225973848933,0.23682128074358566,4.433238362158591,0.050165854129604545,0.242,0.45899999999999996
2004-03-09 16:42:46,0.05892069925289234,0.07502440300019149,-0.02492130594613455,0.4807351549100529,4.834180542650512,0.07505562661959542,0.415,0.7809999999999999,0.06473133453781885,0.08154993324349792,0.15593006376637306,0.2505964621887502,4.917007811851188,0.08156229208770513,0.396,0.767,0.0534779530250494,0.06715542062445465,0.036530397137404066,0.07957671841468006,4.7269591891575375,0.06718361058420015,0.293,0.581,0.04017071146051872,0.050580147831748606,0.033116575438510314,0.18336318416965947,4.443556445454212,0.05069151187757568,0.239,0.45899999999999996
2004-03-09 16:52:46,0.057962888812929686,0.07401498773512026,0.030027085593288552,0.45622441361818344,4.820798204463745,0.07404537338808989,0.359,0.657,0.06394970457541779,0.08065083719763504,0.1421053508558118,0.340555910732284,4.9049190318308336,0.08065929561337698,0.43,0.835,0.05391747643927858,0.06775314531258303,0.028673519876613984,0.1255280691150631,4.7353982966449815,0.06778132503022259,0.317,0.6000000000000001,0.04106045217051458,0.05167329054199619,0.02969595823370226,0.12647962575154947,4.46559228594719,0.051760407194279524,0.212,0.41200000000000003
2004-03-09 17:02:46,0.059191122613408635,0.07572183030748347,-0.014577192253826315,0.7226135501084316,4.839915017646332,0.0757391511346696,0.46399999999999997,0.833,0.06555217539918938,0.08238068173422404,0.11818764714944462,0.254924284711215,4.928607183792805,0.08239791399823962,0.474,0.823,0.05141149470188882,0.06503185133885826,0.02691333575954377,0.1982252576553578,4.69466533922801,0.06506861459792761,0.317,0.6080000000000001,0.04035646271790423,0.05080191097652249,0.01837507980347227,0.16688828027559843,4.448341431722359,0.05090330387152074,0.22,0.437
2004-03-09 17:12:46,0.059065530543483125,0.07524603227459507,0.04880419118997846,0.534806211715166,4.835685156731164,0.07527071476993981,0.349,0.6859999999999999,0.06416524244347815,0.08078229092003705,0.15143027303304096,0.2593382728975153,4.907556232378357,0.08081861552671551,0.43200000000000005,0.7570000000000001,0.051480785194588694,0.0647873091715383,0.022194931157289113,0.17162848896839744,4.689552365666573,0.0648268839228332,0.33899999999999997,0.669,0.0401616778162979,0.05077130063549817,0.054606810552912985,0.28133412313168904,4.4473327755392695,0.05083491356278082,0.23199999999999998,0.46399999999999997
2004-03-09 17:22:46,0.0592300893598316,0.07528785311509383,0.01675894584307975,0.3982990684961285,4.837450162478595,0.07530901199368645,0.374,0.696,0.06540070315933354,0.08215223355044993,0.1841537233979917,0.2662089120353799,4.9241790954172275,0.08217388419393201,0.396,0.765,0.0523507007178079,0.06591511225365884,0.014861964479646822,0.18763049873632243,4.708009438044469,0.06594276432190552,0.28300000000000003,0.549,0.04073465501244997,0.051258762346923274,0.003925504303228317,0.12292323540912697,4.457913654858116,0.051378463589584034,0.217,0.429
2004-03-09 17:32:46,0.05984452365838131,0.07593824879557035,-0.015434154991928883,0.3720695137542709,4.846629614342785,0.07595679134914933,0.415,0.8079999999999999,0.06563289223106555,0.0825874485741635,0.1620961660360516,0.2748992227337075,4.929036839754858,0.08259898553698378,0.42200000000000004,0.793,0.055228868597098746,0.06975336081079753,0.0017237254136597074,0.2196583848864484,4.764691645876553,0.06976675125056075,0.3,0.595,0.04098525318618911,0.05178183378674203,0.02617566910070818,0.2065135131391984,4.467780029309662,0.051863167319593374,0.22899999999999998,0.437
2004-03-09 17:42:46,0.059989892084573795,0.07588528623779893,-0.05241684907996559,0.2552137406468389,4.846532114798718,0.07592791157563929,0.325,0.635,0.06513970408711368,0.08183831493094618,0.1074089589134584,0.24589718686182938,4.919841385150817,0.08185399005112345,0.46399999999999997,0.8619999999999999,0.05485804970945778,0.06863727330075804,0.015135096307788483,0.021694429493462675,4.749054518305521,0.06867257640524552,0.327,0.6080000000000001,0.040580301772545804,0.051011277044794835,0.014535949583611816,0.14953570818828688,4.453056973742481,0.0511113943036909,0.215,0.41500000000000004
2004-03-09 17:52:46,0.05919468724058733,0.07535891690510049,-0.008289509726557278,0.48694760896335554,4.83750498520401,0.07542221990522684,0.364,0.713,0.06487557986229761,0.08179730751657438,0.1512121975704405,0.27754976617246196,4.919408681663335,0.08180479129072483,0.48100000000000004,0.877,0.05184935787880185,0.06530484510882699,0.00827500533380185,0.15904397520185087,4.698379488241543,0.06532754039125441,0.31,0.5980000000000001,0.041238976512523624,0.05222312876857536,0.011436964662237563,0.24895902296292638,4.47546397071957,0.0523296265413366,0.23199999999999998,0.44199999999999995
2004-03-09 18:02:46,0.05963103667171195,0.07582827527885423,-0.021432383690436856,0.4916533327758503,4.844679637604237,0.07584664662583956,0.425,0.821,0.06520591825772672,0.08214979049705237,0.13044205812110468,0.24635127226409237,4.924606285533869,0.08217067378246778,0.466,0.883,0.05391098198154153,0.0678606232103633,0.04874558765836181,0.1282219167989629,4.736808868347768,0.06787366187460621,0.374,0.665,0.04102426876312147,0.051920697168261046,0.04215989213031746,0.23158839935241415,4.469238655887437,0.05201569006830438,0.244,0.442
2004-03-09 18:12:46,0.05932687142926876,0.07558364573052603,0.021403453722781535,0.676178936416524,4.838727299720556,0.07560279012123129,0.483,0.927,0.06436339665022649,0.08096762860841773,0.1424042319109953,0.283110133873846,4.909631556645454,0.08098281435894403,0.39799999999999996,0.784,0.05361272523072301,0.06745839406215001,0.004002034492108136,0.13151762677474776,4.730884803297748,0.06748051752268322,0.31,0.5880000000000001,0.040876116997898754,0.05149571476073046,0.04489237310864717,0.2434737186261362,4.462351146250069,0.05157936013667667,0.249,0.483
2004-03-09 18:22:46,0.05808496508618538,0.07396839008970628,-0.03236568096443981,0.5137969392230195,4.818482358228657,0.07401905860103469,0.371,0.73,0.06503486498364117,0.08173351628611404,0.14482898588531232,0.2401128650805444,4.91952788864338,0.08175704624121632,0.5589999999999999,0.9129999999999999,0.05406245422139701,0.06793427519863324,0.022832330723159502,0.06464328102587524,4.738530787203331,0.06796869566937161,0.281,0.562,0.041261975682404826,0.05186926009056193,0.03786154800300787,0.1761497540564143,4.469499913761,0.05195591647446889,0.264,0.469
2004-03-09 18:32:46,0.05796860198251817,0.07363272641352465,0.023003389767079777,0.4513681019778737,4.814177223258049,0.07365827072855452,0.413,0.804,0.06367547243517707,0.08014045891039934,0.11492432662527542,0.32580074340838383,4.898978805848532,0.08017076846833002,0.486,0.8839999999999999,0.0510455100346689,0.0642684606947175,-0.028726485695384378,0.12722932070983628,4.683257581876098,0.0642975577788536,0.298,0.591,0.040551247619510906,0.05116474172270725,0.02280087167602544,0.23219733188880198,4.45578053849467,0.05126170062792642,0.242,0.46699999999999997
2004-03-09 18:42:46,0.05919595683382949,0.0749000690398412,0.02749529936428419,0.35912666200122834,4.833016228859743,0.07491039294412698,0.369,0.723,0.06531466380194363,0.08189466125792705,0.12831386189276944,0.13775660104890575,4.922936567606955,0.08191527310799757,0.39799999999999996,0.784,0.05246345036378632,0.06614309329781783,0.03440147063826941,0.17770982366462507,4.711671655795434,0.06616112268536589,0.38799999999999996,0.6659999999999999,0.040792079691389864,0.05132991761448352,0.02878333241826477,0.15910908868392237,4.459745262934141,0.0514831166914252,0.22699999999999998,0.425
2004-03-09 18:52:46,0.05815484154499666,0.07406703387025254,0.038408623736792144,0.6718209993960258,4.81876134855166,0.07409408837634023,0.518,0.904,0.06480834025098824,0.08127914354393564,0.13508376452056553,0.17052462203287355,4.915315029706347,0.08130764629698,0.435,0.767,0.05224732652961488,0.0657807195781839,-0.04568327947043137,0.209577692396282,4.70548822153334,0.06579355281018269,0.33399999999999996,0.6339999999999999,0.04016753747741416,0.05065221997199975,0.024646197515234353,0.15830588255711397,4.445698187656393,0.05074111089616874,0.21,0.41000000000000003
2004-03-09 19:02:46,0.05801855559353444,0.07333556429336144,0.04717162766594279,0.36975604439815646,4.812322546332617,0.07337013704904892,0.38799999999999996,0.7489999999999999,0.0651448801210992,0.0818813641912163,0.15609711655120756,0.17067334236651588,4.921653668462322,0.08189363771883126,0.405,0.766,0.05092001562576174,0.06395459795003407,0.04182926484181868,0.11068240941213592,4.678082768859841,0.0639819175679554,0.298,0.5489999999999999,0.04052805312759252,0.05112820426614467,0.05881276353043411,0.2570726952212947,4.454014840837887,0.051255759562459174,0.225,0.437
